dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
PolypGen,test,None,NEGSEQ.seq23_neg.00094,images/NEGSEQ.seq23_neg.00094.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00095,images/NEGSEQ.seq23_neg.00095.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00096,images/NEGSEQ.seq23_neg.00096.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00097,images/NEGSEQ.seq23_neg.00097.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00098,images/NEGSEQ.seq23_neg.00098.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00099,images/NEGSEQ.seq23_neg.00099.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00100,images/NEGSEQ.seq23_neg.00100.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00101,images/NEGSEQ.seq23_neg.00101.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00102,images/NEGSEQ.seq23_neg.00102.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00103,images/NEGSEQ.seq23_neg.00103.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00104,images/NEGSEQ.seq23_neg.00104.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00105,images/NEGSEQ.seq23_neg.00105.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00106,images/NEGSEQ.seq23_neg.00106.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00107,images/NEGSEQ.seq23_neg.00107.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00108,images/NEGSEQ.seq23_neg.00108.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00109,images/NEGSEQ.seq23_neg.00109.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00110,images/NEGSEQ.seq23_neg.00110.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00111,images/NEGSEQ.seq23_neg.00111.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00112,images/NEGSEQ.seq23_neg.00112.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00113,images/NEGSEQ.seq23_neg.00113.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00114,images/NEGSEQ.seq23_neg.00114.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00115,images/NEGSEQ.seq23_neg.00115.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00116,images/NEGSEQ.seq23_neg.00116.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00117,images/NEGSEQ.seq23_neg.00117.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00118,images/NEGSEQ.seq23_neg.00118.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00119,images/NEGSEQ.seq23_neg.00119.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00120,images/NEGSEQ.seq23_neg.00120.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00121,images/NEGSEQ.seq23_neg.00121.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00122,images/NEGSEQ.seq23_neg.00122.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00123,images/NEGSEQ.seq23_neg.00123.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq23_neg.00124,images/NEGSEQ.seq23_neg.00124.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00000,images/NEGSEQ.seq3_neg.00000.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00001,images/NEGSEQ.seq3_neg.00001.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00002,images/NEGSEQ.seq3_neg.00002.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00003,images/NEGSEQ.seq3_neg.00003.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00004,images/NEGSEQ.seq3_neg.00004.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00005,images/NEGSEQ.seq3_neg.00005.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00006,images/NEGSEQ.seq3_neg.00006.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00007,images/NEGSEQ.seq3_neg.00007.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00008,images/NEGSEQ.seq3_neg.00008.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00009,images/NEGSEQ.seq3_neg.00009.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00010,images/NEGSEQ.seq3_neg.00010.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00011,images/NEGSEQ.seq3_neg.00011.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00012,images/NEGSEQ.seq3_neg.00012.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00013,images/NEGSEQ.seq3_neg.00013.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00014,images/NEGSEQ.seq3_neg.00014.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00015,images/NEGSEQ.seq3_neg.00015.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00016,images/NEGSEQ.seq3_neg.00016.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00017,images/NEGSEQ.seq3_neg.00017.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00018,images/NEGSEQ.seq3_neg.00018.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00019,images/NEGSEQ.seq3_neg.00019.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00020,images/NEGSEQ.seq3_neg.00020.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00021,images/NEGSEQ.seq3_neg.00021.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00022,images/NEGSEQ.seq3_neg.00022.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00023,images/NEGSEQ.seq3_neg.00023.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00024,images/NEGSEQ.seq3_neg.00024.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00025,images/NEGSEQ.seq3_neg.00025.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00026,images/NEGSEQ.seq3_neg.00026.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00027,images/NEGSEQ.seq3_neg.00027.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00028,images/NEGSEQ.seq3_neg.00028.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00029,images/NEGSEQ.seq3_neg.00029.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00030,images/NEGSEQ.seq3_neg.00030.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00031,images/NEGSEQ.seq3_neg.00031.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00032,images/NEGSEQ.seq3_neg.00032.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00033,images/NEGSEQ.seq3_neg.00033.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00034,images/NEGSEQ.seq3_neg.00034.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00035,images/NEGSEQ.seq3_neg.00035.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00036,images/NEGSEQ.seq3_neg.00036.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00037,images/NEGSEQ.seq3_neg.00037.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00038,images/NEGSEQ.seq3_neg.00038.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq3_neg.00039,images/NEGSEQ.seq3_neg.00039.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00000,images/NEGSEQ.seq8_neg.00000.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00001,images/NEGSEQ.seq8_neg.00001.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00002,images/NEGSEQ.seq8_neg.00002.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00003,images/NEGSEQ.seq8_neg.00003.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00004,images/NEGSEQ.seq8_neg.00004.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00005,images/NEGSEQ.seq8_neg.00005.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00006,images/NEGSEQ.seq8_neg.00006.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00007,images/NEGSEQ.seq8_neg.00007.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00008,images/NEGSEQ.seq8_neg.00008.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00009,images/NEGSEQ.seq8_neg.00009.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00010,images/NEGSEQ.seq8_neg.00010.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00011,images/NEGSEQ.seq8_neg.00011.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00012,images/NEGSEQ.seq8_neg.00012.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00013,images/NEGSEQ.seq8_neg.00013.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00014,images/NEGSEQ.seq8_neg.00014.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00015,images/NEGSEQ.seq8_neg.00015.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00016,images/NEGSEQ.seq8_neg.00016.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00017,images/NEGSEQ.seq8_neg.00017.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00018,images/NEGSEQ.seq8_neg.00018.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00019,images/NEGSEQ.seq8_neg.00019.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00020,images/NEGSEQ.seq8_neg.00020.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00021,images/NEGSEQ.seq8_neg.00021.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00022,images/NEGSEQ.seq8_neg.00022.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00023,images/NEGSEQ.seq8_neg.00023.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00024,images/NEGSEQ.seq8_neg.00024.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00025,images/NEGSEQ.seq8_neg.00025.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00026,images/NEGSEQ.seq8_neg.00026.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00027,images/NEGSEQ.seq8_neg.00027.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00028,images/NEGSEQ.seq8_neg.00028.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00029,images/NEGSEQ.seq8_neg.00029.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00030,images/NEGSEQ.seq8_neg.00030.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00031,images/NEGSEQ.seq8_neg.00031.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00032,images/NEGSEQ.seq8_neg.00032.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00033,images/NEGSEQ.seq8_neg.00033.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00034,images/NEGSEQ.seq8_neg.00034.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00035,images/NEGSEQ.seq8_neg.00035.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00036,images/NEGSEQ.seq8_neg.00036.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00037,images/NEGSEQ.seq8_neg.00037.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00038,images/NEGSEQ.seq8_neg.00038.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00039,images/NEGSEQ.seq8_neg.00039.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00040,images/NEGSEQ.seq8_neg.00040.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00041,images/NEGSEQ.seq8_neg.00041.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00042,images/NEGSEQ.seq8_neg.00042.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00043,images/NEGSEQ.seq8_neg.00043.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00044,images/NEGSEQ.seq8_neg.00044.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00045,images/NEGSEQ.seq8_neg.00045.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00046,images/NEGSEQ.seq8_neg.00046.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00047,images/NEGSEQ.seq8_neg.00047.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00048,images/NEGSEQ.seq8_neg.00048.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
PolypGen,test,None,NEGSEQ.seq8_neg.00049,images/NEGSEQ.seq8_neg.00049.jpg,0,polypgen_clean,,,-1,572,455,,,,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
