dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,bc_b0p6_c0p8,325400825,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,bc_b0p6_c0p6,3202043254,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,occ_a0p05,4069353264,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,occ_a0p10,2408414356,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,images/NEG_SUN_case3.004600.jpg,0,sun,,,4600,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004600.jpg,occ_a0p20,1324633791,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,clean,3014061948,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,blur_sigma_0p5,1788874078,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,blur_sigma_1p0,3322381272,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,blur_sigma_1p5,2809690473,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,blur_sigma_2p0,3614039781,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,jpeg_q_95,3166249197,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,jpeg_q_75,2086196706,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,jpeg_q_50,4125818029,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,jpeg_q_30,819665992,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,bc_b0p8_c0p8,1013226909,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,bc_b0p8_c0p6,3666551334,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,bc_b0p6_c0p8,3670799911,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,bc_b0p6_c0p6,4167544145,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,occ_a0p05,1686651933,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,occ_a0p10,1871414695,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,images/NEG_SUN_case3.004588.jpg,0,sun,,,4588,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004588.jpg,occ_a0p20,1415832347,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,clean,751796675,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,blur_sigma_0p5,3529432134,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,blur_sigma_1p0,1503866153,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,blur_sigma_1p5,3871595013,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,blur_sigma_2p0,216750945,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,jpeg_q_95,2247406065,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,jpeg_q_75,3582277104,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,jpeg_q_50,3454490649,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,jpeg_q_30,583720150,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,bc_b0p8_c0p8,420124798,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,bc_b0p8_c0p6,2903282550,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,bc_b0p6_c0p8,3342477908,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,bc_b0p6_c0p6,4182942168,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,occ_a0p05,779730553,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,occ_a0p10,212445587,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,images/NEG_SUN_case3.004592.jpg,0,sun,,,4592,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004592.jpg,occ_a0p20,4229186920,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,clean,2791395547,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,blur_sigma_0p5,2960159459,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,blur_sigma_1p0,2219251480,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,blur_sigma_1p5,1418269594,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,blur_sigma_2p0,405068573,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,jpeg_q_95,3669378025,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,jpeg_q_75,2906819994,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,jpeg_q_50,1951575503,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,jpeg_q_30,669323976,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,bc_b0p8_c0p8,2126370653,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,bc_b0p8_c0p6,3788672745,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,bc_b0p6_c0p8,3687105464,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,bc_b0p6_c0p6,3740584967,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,occ_a0p05,865511606,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,occ_a0p10,4023706645,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,images/NEG_SUN_case3.004605.jpg,0,sun,,,4605,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004605.jpg,occ_a0p20,2979493160,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,clean,1310336609,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,blur_sigma_0p5,1992493364,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,blur_sigma_1p0,4253344088,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,blur_sigma_1p5,3892836280,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,blur_sigma_2p0,201016023,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,jpeg_q_95,1153001218,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,jpeg_q_75,2801497696,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,jpeg_q_50,1115806882,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,jpeg_q_30,2319790139,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,bc_b0p8_c0p8,4079950594,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,bc_b0p8_c0p6,3123905874,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,bc_b0p6_c0p8,4197418143,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,bc_b0p6_c0p6,1122088044,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,occ_a0p05,3514488400,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,occ_a0p10,3405105020,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,images/NEG_SUN_case3.004613.jpg,0,sun,,,4613,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,NEG_SUN_case3_v139/images/NEG_SUN_case3.004613.jpg,occ_a0p20,3031814830,True,-1.0,-1,-1.0,-1.0,0.2
