dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000297.jpg,images/NEG_SUN_case1.000297.jpg,0,sun,,,297,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000292.jpg,images/NEG_SUN_case1.000292.jpg,0,sun,,,292,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000267.jpg,images/NEG_SUN_case1.000267.jpg,0,sun,,,267,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000282.jpg,images/NEG_SUN_case1.000282.jpg,0,sun,,,282,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000288.jpg,images/NEG_SUN_case1.000288.jpg,0,sun,,,288,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000272.jpg,images/NEG_SUN_case1.000272.jpg,0,sun,,,272,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000273.jpg,images/NEG_SUN_case1.000273.jpg,0,sun,,,273,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000285.jpg,images/NEG_SUN_case1.000285.jpg,0,sun,,,285,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000268.jpg,images/NEG_SUN_case1.000268.jpg,0,sun,,,268,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000266.jpg,images/NEG_SUN_case1.000266.jpg,0,sun,,,266,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000293.jpg,images/NEG_SUN_case1.000293.jpg,0,sun,,,293,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000283.jpg,images/NEG_SUN_case1.000283.jpg,0,sun,,,283,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000290.jpg,images/NEG_SUN_case1.000290.jpg,0,sun,,,290,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000278.jpg,images/NEG_SUN_case1.000278.jpg,0,sun,,,278,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case1_v008,NEG_SUN_case1_v008/images/NEG_SUN_case1.000294.jpg,images/NEG_SUN_case1.000294.jpg,0,sun,,,294,1158,1008,,NEG_SUN_case1_v008,NEG_SUN_case1,265,297,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002184.jpg,images/NEG_SUN_case3.002184.jpg,0,sun,,,2184,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002201.jpg,images/NEG_SUN_case3.002201.jpg,0,sun,,,2201,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002186.jpg,images/NEG_SUN_case3.002186.jpg,0,sun,,,2186,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002180.jpg,images/NEG_SUN_case3.002180.jpg,0,sun,,,2180,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002195.jpg,images/NEG_SUN_case3.002195.jpg,0,sun,,,2195,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002188.jpg,images/NEG_SUN_case3.002188.jpg,0,sun,,,2188,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002205.jpg,images/NEG_SUN_case3.002205.jpg,0,sun,,,2205,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002189.jpg,images/NEG_SUN_case3.002189.jpg,0,sun,,,2189,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002199.jpg,images/NEG_SUN_case3.002199.jpg,0,sun,,,2199,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002191.jpg,images/NEG_SUN_case3.002191.jpg,0,sun,,,2191,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002211.jpg,images/NEG_SUN_case3.002211.jpg,0,sun,,,2211,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002190.jpg,images/NEG_SUN_case3.002190.jpg,0,sun,,,2190,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002207.jpg,images/NEG_SUN_case3.002207.jpg,0,sun,,,2207,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002210.jpg,images/NEG_SUN_case3.002210.jpg,0,sun,,,2210,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002185.jpg,images/NEG_SUN_case3.002185.jpg,0,sun,,,2185,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002179.jpg,images/NEG_SUN_case3.002179.jpg,0,sun,,,2179,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002203.jpg,images/NEG_SUN_case3.002203.jpg,0,sun,,,2203,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002192.jpg,images/NEG_SUN_case3.002192.jpg,0,sun,,,2192,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002209.jpg,images/NEG_SUN_case3.002209.jpg,0,sun,,,2209,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002196.jpg,images/NEG_SUN_case3.002196.jpg,0,sun,,,2196,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002208.jpg,images/NEG_SUN_case3.002208.jpg,0,sun,,,2208,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002194.jpg,images/NEG_SUN_case3.002194.jpg,0,sun,,,2194,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002200.jpg,images/NEG_SUN_case3.002200.jpg,0,sun,,,2200,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002206.jpg,images/NEG_SUN_case3.002206.jpg,0,sun,,,2206,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002202.jpg,images/NEG_SUN_case3.002202.jpg,0,sun,,,2202,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002187.jpg,images/NEG_SUN_case3.002187.jpg,0,sun,,,2187,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002198.jpg,images/NEG_SUN_case3.002198.jpg,0,sun,,,2198,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002197.jpg,images/NEG_SUN_case3.002197.jpg,0,sun,,,2197,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002193.jpg,images/NEG_SUN_case3.002193.jpg,0,sun,,,2193,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002204.jpg,images/NEG_SUN_case3.002204.jpg,0,sun,,,2204,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002181.jpg,images/NEG_SUN_case3.002181.jpg,0,sun,,,2181,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002182.jpg,images/NEG_SUN_case3.002182.jpg,0,sun,,,2182,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v066,NEG_SUN_case3_v066/images/NEG_SUN_case3.002183.jpg,images/NEG_SUN_case3.002183.jpg,0,sun,,,2183,1158,1008,,NEG_SUN_case3_v066,NEG_SUN_case3,2179,2211,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004790.jpg,images/NEG_SUN_case3.004790.jpg,0,sun,,,4790,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004792.jpg,images/NEG_SUN_case3.004792.jpg,0,sun,,,4792,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004814.jpg,images/NEG_SUN_case3.004814.jpg,0,sun,,,4814,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004805.jpg,images/NEG_SUN_case3.004805.jpg,0,sun,,,4805,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004787.jpg,images/NEG_SUN_case3.004787.jpg,0,sun,,,4787,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004811.jpg,images/NEG_SUN_case3.004811.jpg,0,sun,,,4811,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004801.jpg,images/NEG_SUN_case3.004801.jpg,0,sun,,,4801,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004791.jpg,images/NEG_SUN_case3.004791.jpg,0,sun,,,4791,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004807.jpg,images/NEG_SUN_case3.004807.jpg,0,sun,,,4807,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004798.jpg,images/NEG_SUN_case3.004798.jpg,0,sun,,,4798,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004799.jpg,images/NEG_SUN_case3.004799.jpg,0,sun,,,4799,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004794.jpg,images/NEG_SUN_case3.004794.jpg,0,sun,,,4794,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004795.jpg,images/NEG_SUN_case3.004795.jpg,0,sun,,,4795,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004813.jpg,images/NEG_SUN_case3.004813.jpg,0,sun,,,4813,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004800.jpg,images/NEG_SUN_case3.004800.jpg,0,sun,,,4800,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004803.jpg,images/NEG_SUN_case3.004803.jpg,0,sun,,,4803,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004818.jpg,images/NEG_SUN_case3.004818.jpg,0,sun,,,4818,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004809.jpg,images/NEG_SUN_case3.004809.jpg,0,sun,,,4809,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004804.jpg,images/NEG_SUN_case3.004804.jpg,0,sun,,,4804,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004812.jpg,images/NEG_SUN_case3.004812.jpg,0,sun,,,4812,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004793.jpg,images/NEG_SUN_case3.004793.jpg,0,sun,,,4793,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004788.jpg,images/NEG_SUN_case3.004788.jpg,0,sun,,,4788,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004789.jpg,images/NEG_SUN_case3.004789.jpg,0,sun,,,4789,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004817.jpg,images/NEG_SUN_case3.004817.jpg,0,sun,,,4817,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004797.jpg,images/NEG_SUN_case3.004797.jpg,0,sun,,,4797,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004786.jpg,images/NEG_SUN_case3.004786.jpg,0,sun,,,4786,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004802.jpg,images/NEG_SUN_case3.004802.jpg,0,sun,,,4802,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004816.jpg,images/NEG_SUN_case3.004816.jpg,0,sun,,,4816,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004806.jpg,images/NEG_SUN_case3.004806.jpg,0,sun,,,4806,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004810.jpg,images/NEG_SUN_case3.004810.jpg,0,sun,,,4810,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004815.jpg,images/NEG_SUN_case3.004815.jpg,0,sun,,,4815,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004808.jpg,images/NEG_SUN_case3.004808.jpg,0,sun,,,4808,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v145,NEG_SUN_case3_v145/images/NEG_SUN_case3.004796.jpg,images/NEG_SUN_case3.004796.jpg,0,sun,,,4796,1158,1008,,NEG_SUN_case3_v145,NEG_SUN_case3,4786,4818,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004620.jpg,images/NEG_SUN_case3.004620.jpg,0,sun,,,4620,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004616.jpg,images/NEG_SUN_case3.004616.jpg,0,sun,,,4616,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004618.jpg,images/NEG_SUN_case3.004618.jpg,0,sun,,,4618,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004612.jpg,images/NEG_SUN_case3.004612.jpg,0,sun,,,4612,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004591.jpg,images/NEG_SUN_case3.004591.jpg,0,sun,,,4591,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004597.jpg,images/NEG_SUN_case3.004597.jpg,0,sun,,,4597,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004594.jpg,images/NEG_SUN_case3.004594.jpg,0,sun,,,4594,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case3_v139,NEG_SUN_case3_v139/images/NEG_SUN_case3.004590.jpg,images/NEG_SUN_case3.004590.jpg,0,sun,,,4590,1158,1008,,NEG_SUN_case3_v139,NEG_SUN_case3,4588,4620,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
