dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,val,NEG_SUN_case2_v148,NEG_SUN_case2_v148/images/NEG_SUN_case2.004888.jpg,images/NEG_SUN_case2.004888.jpg,0,sun,,,4888,1158,1008,,NEG_SUN_case2_v148,NEG_SUN_case2,4885,4917,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005220.jpg,images/NEG_SUN_case2.005220.jpg,0,sun,,,5220,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005227.jpg,images/NEG_SUN_case2.005227.jpg,0,sun,,,5227,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005243.jpg,images/NEG_SUN_case2.005243.jpg,0,sun,,,5243,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005225.jpg,images/NEG_SUN_case2.005225.jpg,0,sun,,,5225,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005215.jpg,images/NEG_SUN_case2.005215.jpg,0,sun,,,5215,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005230.jpg,images/NEG_SUN_case2.005230.jpg,0,sun,,,5230,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005240.jpg,images/NEG_SUN_case2.005240.jpg,0,sun,,,5240,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005221.jpg,images/NEG_SUN_case2.005221.jpg,0,sun,,,5221,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005219.jpg,images/NEG_SUN_case2.005219.jpg,0,sun,,,5219,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005228.jpg,images/NEG_SUN_case2.005228.jpg,0,sun,,,5228,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005218.jpg,images/NEG_SUN_case2.005218.jpg,0,sun,,,5218,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005231.jpg,images/NEG_SUN_case2.005231.jpg,0,sun,,,5231,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005217.jpg,images/NEG_SUN_case2.005217.jpg,0,sun,,,5217,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005237.jpg,images/NEG_SUN_case2.005237.jpg,0,sun,,,5237,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005245.jpg,images/NEG_SUN_case2.005245.jpg,0,sun,,,5245,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005241.jpg,images/NEG_SUN_case2.005241.jpg,0,sun,,,5241,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005223.jpg,images/NEG_SUN_case2.005223.jpg,0,sun,,,5223,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005235.jpg,images/NEG_SUN_case2.005235.jpg,0,sun,,,5235,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005222.jpg,images/NEG_SUN_case2.005222.jpg,0,sun,,,5222,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005233.jpg,images/NEG_SUN_case2.005233.jpg,0,sun,,,5233,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005246.jpg,images/NEG_SUN_case2.005246.jpg,0,sun,,,5246,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005216.jpg,images/NEG_SUN_case2.005216.jpg,0,sun,,,5216,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005226.jpg,images/NEG_SUN_case2.005226.jpg,0,sun,,,5226,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005244.jpg,images/NEG_SUN_case2.005244.jpg,0,sun,,,5244,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005238.jpg,images/NEG_SUN_case2.005238.jpg,0,sun,,,5238,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005236.jpg,images/NEG_SUN_case2.005236.jpg,0,sun,,,5236,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005224.jpg,images/NEG_SUN_case2.005224.jpg,0,sun,,,5224,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005234.jpg,images/NEG_SUN_case2.005234.jpg,0,sun,,,5234,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005232.jpg,images/NEG_SUN_case2.005232.jpg,0,sun,,,5232,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005247.jpg,images/NEG_SUN_case2.005247.jpg,0,sun,,,5247,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005239.jpg,images/NEG_SUN_case2.005239.jpg,0,sun,,,5239,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005229.jpg,images/NEG_SUN_case2.005229.jpg,0,sun,,,5229,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case2_v158,NEG_SUN_case2_v158/images/NEG_SUN_case2.005242.jpg,images/NEG_SUN_case2.005242.jpg,0,sun,,,5242,1158,1008,,NEG_SUN_case2_v158,NEG_SUN_case2,5215,5247,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001361.jpg,images/NEG_SUN_case8.001361.jpg,0,sun,,,1361,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001360.jpg,images/NEG_SUN_case8.001360.jpg,0,sun,,,1360,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001376.jpg,images/NEG_SUN_case8.001376.jpg,0,sun,,,1376,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001358.jpg,images/NEG_SUN_case8.001358.jpg,0,sun,,,1358,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001373.jpg,images/NEG_SUN_case8.001373.jpg,0,sun,,,1373,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001375.jpg,images/NEG_SUN_case8.001375.jpg,0,sun,,,1375,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001382.jpg,images/NEG_SUN_case8.001382.jpg,0,sun,,,1382,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001372.jpg,images/NEG_SUN_case8.001372.jpg,0,sun,,,1372,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001370.jpg,images/NEG_SUN_case8.001370.jpg,0,sun,,,1370,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001384.jpg,images/NEG_SUN_case8.001384.jpg,0,sun,,,1384,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001355.jpg,images/NEG_SUN_case8.001355.jpg,0,sun,,,1355,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001359.jpg,images/NEG_SUN_case8.001359.jpg,0,sun,,,1359,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001362.jpg,images/NEG_SUN_case8.001362.jpg,0,sun,,,1362,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001364.jpg,images/NEG_SUN_case8.001364.jpg,0,sun,,,1364,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001377.jpg,images/NEG_SUN_case8.001377.jpg,0,sun,,,1377,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001354.jpg,images/NEG_SUN_case8.001354.jpg,0,sun,,,1354,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001366.jpg,images/NEG_SUN_case8.001366.jpg,0,sun,,,1366,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001365.jpg,images/NEG_SUN_case8.001365.jpg,0,sun,,,1365,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001385.jpg,images/NEG_SUN_case8.001385.jpg,0,sun,,,1385,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001386.jpg,images/NEG_SUN_case8.001386.jpg,0,sun,,,1386,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001381.jpg,images/NEG_SUN_case8.001381.jpg,0,sun,,,1381,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001357.jpg,images/NEG_SUN_case8.001357.jpg,0,sun,,,1357,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001367.jpg,images/NEG_SUN_case8.001367.jpg,0,sun,,,1367,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001380.jpg,images/NEG_SUN_case8.001380.jpg,0,sun,,,1380,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001374.jpg,images/NEG_SUN_case8.001374.jpg,0,sun,,,1374,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001356.jpg,images/NEG_SUN_case8.001356.jpg,0,sun,,,1356,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001383.jpg,images/NEG_SUN_case8.001383.jpg,0,sun,,,1383,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001371.jpg,images/NEG_SUN_case8.001371.jpg,0,sun,,,1371,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001368.jpg,images/NEG_SUN_case8.001368.jpg,0,sun,,,1368,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001363.jpg,images/NEG_SUN_case8.001363.jpg,0,sun,,,1363,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001378.jpg,images/NEG_SUN_case8.001378.jpg,0,sun,,,1378,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001369.jpg,images/NEG_SUN_case8.001369.jpg,0,sun,,,1369,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v041,NEG_SUN_case8_v041/images/NEG_SUN_case8.001379.jpg,images/NEG_SUN_case8.001379.jpg,0,sun,,,1379,1158,1008,,NEG_SUN_case8_v041,NEG_SUN_case8,1354,1386,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001656.jpg,images/NEG_SUN_case8.001656.jpg,0,sun,,,1656,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001663.jpg,images/NEG_SUN_case8.001663.jpg,0,sun,,,1663,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001659.jpg,images/NEG_SUN_case8.001659.jpg,0,sun,,,1659,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001671.jpg,images/NEG_SUN_case8.001671.jpg,0,sun,,,1671,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001667.jpg,images/NEG_SUN_case8.001667.jpg,0,sun,,,1667,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001674.jpg,images/NEG_SUN_case8.001674.jpg,0,sun,,,1674,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001664.jpg,images/NEG_SUN_case8.001664.jpg,0,sun,,,1664,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001658.jpg,images/NEG_SUN_case8.001658.jpg,0,sun,,,1658,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001679.jpg,images/NEG_SUN_case8.001679.jpg,0,sun,,,1679,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001669.jpg,images/NEG_SUN_case8.001669.jpg,0,sun,,,1669,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001683.jpg,images/NEG_SUN_case8.001683.jpg,0,sun,,,1683,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001682.jpg,images/NEG_SUN_case8.001682.jpg,0,sun,,,1682,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001661.jpg,images/NEG_SUN_case8.001661.jpg,0,sun,,,1661,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001673.jpg,images/NEG_SUN_case8.001673.jpg,0,sun,,,1673,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001677.jpg,images/NEG_SUN_case8.001677.jpg,0,sun,,,1677,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001668.jpg,images/NEG_SUN_case8.001668.jpg,0,sun,,,1668,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001655.jpg,images/NEG_SUN_case8.001655.jpg,0,sun,,,1655,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001665.jpg,images/NEG_SUN_case8.001665.jpg,0,sun,,,1665,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001651.jpg,images/NEG_SUN_case8.001651.jpg,0,sun,,,1651,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001652.jpg,images/NEG_SUN_case8.001652.jpg,0,sun,,,1652,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case8_v050,NEG_SUN_case8_v050/images/NEG_SUN_case8.001675.jpg,images/NEG_SUN_case8.001675.jpg,0,sun,,,1675,1158,1008,,NEG_SUN_case8_v050,NEG_SUN_case8,1651,1683,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
